momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.004483431240838903,-164.03642276913524,1.5201666977102586,102.52142857142852,0.07366563740628163,-0.004483431240838903,0.017194893143842486,-57.986193296648075,-4.106354516509869,0.46661733802172173,0.0568837013286999,-0.0043052269987582815,-4.0845860517705335,-0.036347930580718946,23.705340073919686,5.874142160480162,0.005159026361782796,-106.05022947248716,-130.6324999999997,-4.078304850176917,0,1
0.0006167664533873043,-255.84290041802524,0.4984859557902704,111.63928571428603,0.27422303473489584,-0.0006167664533873043,0.0023975281798846344,-144.2398289617884,-0.43852861928344034,0.5103545199820161,0.07911865666571845,-0.0006966619613432557,-0.6889397365004157,-0.03623322741447925,12.645680218643912,5.117867290727105,0.0012502942877323587,-111.60307145623685,-282.6449999999968,-4.4954048331114045,1,1
0.000985786544353596,-195.8916226253823,1.06123133275342,56.41428571428644,0.0,-0.000985786544353596,0.0007376875305037614,-210.47480325063663,-0.04444111891854785,0.2559417005119191,0.07247393795546096,-0.0009903144078283416,0.05015705285327243,-0.02038520482241815,63.52930587579641,32.73529621720182,0.0010389327574591722,14.583180625254329,-206.10249999999724,0.701286300703341,1,0
0.0020914759877234527,-182.570402460864,2.2572876706638603,54.660714285715066,0.9575289575289458,0.0020914759877234527,0.0011550189278548488,-204.89392309268212,0.094938142928358,0.2474684807133078,0.0669780194685932,0.0020687449387203354,0.2507636376839928,-0.01762996813881244,87.37564347527122,42.894775455379786,0.002345170104061396,22.323520631818127,-143.9649999999965,0.9741781086499035,1,1
0.0004398043209082974,-131.7317687840805,1.1508348540271658,47.69642857142883,1.0,0.0004398043209082974,0.0016438200279843365,-175.87657043283883,0.410857503752049,0.2150551140122227,0.038301855684211135,0.0004127282691800896,0.5216737069200006,-0.01202841898561293,97.9944945629677,58.03300224657204,0.0013549035786587704,44.144801648758346,4.845000000004802,0.7074454318005241,0,1
0.0016660128862377294,-120.87623853842888,1.9983375756196622,50.025000000000155,0.19516263552961777,-0.0016660128862377294,0.0018666681655644599,-164.87650405395684,-0.08055199552338133,0.22593065137127893,0.01539151128879976,-0.0016997716354553755,0.45322874441120486,-0.013145190807135809,93.49303199936872,50.128003217013486,0.0027075547325753715,44.00026551552796,54.455000000001746,0.5036131234453567,0,1
0.0005679928129674014,-98.36475074933333,0.6344816554293137,41.44642857142909,0.5510534846028784,-0.0005679928129674014,0.0011190753547786348,-129.60311750078841,-0.04548983042024224,0.18768647350620887,0.014040019985059535,-0.0006267918440126527,-0.43239684922922184,-0.013503978970327655,41.84635489591978,40.81488749016305,0.0013970148713026511,31.23836675145509,49.63750000000073,0.0870211570187962,0,1
0.0002273833182502399,-80.33918026253741,1.3267167676006728,39.68928571428608,0.6984352773825961,-0.0002273833182502399,0.0008638915038258017,-92.26090248034869,-0.16983248341408963,0.18053468026858294,0.011262416955107388,-0.0002273833182502399,-0.11903409736262471,-0.012859095561999986,9.651000708129617,29.750836624323043,0.0015988682832749487,11.92172221781128,-47.775000000001455,-0.502594437291104,1,1
0.0005727129549034993,-61.752720763601246,0.8758507845813376,33.83928571428597,0.5908289241622878,0.0005727129549034993,0.001164475015991188,-77.10989242337403,-0.0730846488191772,0.15372305060514269,0.010862931971418192,0.0005727129549034993,0.10846184280537408,-0.009889769617819058,37.689319787652636,44.8453439592555,0.0012878665706633782,15.357171659772789,-42.01749999999811,0.01385727461484798,1,1
0.0004267780527116958,-39.0747817713127,2.4803331631564296,32.91428571428618,0.6938349007314127,-0.0004267780527116958,0.0007552241530689175,-53.291796931146024,-0.01566789512047473,0.14950098207351067,0.003918014113621756,-0.0003950092622861832,-0.14174039056847887,-0.007752032716448347,64.55812247891312,46.53104198264759,0.0021734094594409795,14.217015159833323,2.3874999999970896,0.14464868110424245,0,1
0.0008393727224338045,-24.230156197518227,1.144235293694798,28.90714285714265,0.0,-0.0008393727224338045,0.0003562126285998069,-29.23305240873878,-0.1037068371461447,0.13162195520560346,0.004291829392188145,-0.0007870952772008195,-0.10461559454634228,-0.006166623282327611,26.134436736847675,35.19359466127534,0.0008901638037996687,5.002896211220552,-13.00499999999738,-0.17975801979838169,0,1
0.00026380663883048477,8.405280021914223,1.5045535838255444,19.246428571428105,1.0,0.00026380663883048477,0.00048046252436047195,5.687801445632363,-0.05521786059194955,0.08751718188502931,0.003853126184515183,0.0003297800480796567,-0.022958041338128066,-0.0002598409487853985,60.94295692665745,56.67863776901129,0.0006911729933245917,2.7174785762818594,11.910000000003492,0.15894920457080186,1,1
0.000977762750894279,11.0931788073176,0.893536271405466,19.107142857142076,0.9074074074074012,0.000977762750894279,0.0008556284918123071,3.5389760747227124,-0.041519902177300505,0.08721497006651456,0.005691890825172673,0.0008954473810447745,0.11332842852769254,0.0016410661413791185,79.69696969697026,66.83499250396542,0.0009859367083406843,7.554202732594887,23.12249999999767,0.3667299644265043,1,1
0.001460430055832002,14.540874540940422,0.9743052506681755,20.71785714285657,0.9950248756218726,0.001460430055832002,0.00079273758486092,10.17098229552376,0.3301094836615226,0.09382874999595377,0.004077387184140059,0.0014399909291909973,0.28955227270146544,0.0038625784791071886,87.18430222595653,77.97127384150507,0.0018206109463101256,4.369892245416661,13.434999999997672,0.2770271804536817,0,1
0.0010598295233705166,29.056011008149653,2.106554022732422,21.56428571428478,0.9722222222223345,0.0010598295233705166,0.0006069843665143293,19.7195335464491,0.2178585163902902,0.09735723008844283,0.007571901840640883,0.00108245162864907,0.211284014124824,0.004925519397236244,95.01869857594231,87.25546920889425,0.0011377154943756262,9.336477461700554,32.080000000001746,0.44145055164315217,1,1
0.0009917280861901864,41.56426060524973,1.2837391648271683,22.72857142857018,0.7954110898661954,0.0009917280861901864,0.0006938828118700234,28.779062135885734,0.2521484538130281,0.10235559401306064,0.010675330479240769,0.0009375831090796482,0.3699660770261515,0.006682090586015617,97.1309617164681,91.87237256378697,0.001177636171218744,12.785198469363994,48.41749999999956,0.6508958883867599,0,1
0.0005727958073151314,40.610887995346275,0.6719993011718423,26.696428571427532,1.0,0.0005727958073151314,0.0012612455134068815,34.46780931518914,-0.09389565648149079,0.12033738901189575,0.010409755091551978,0.0007239970047726474,-0.0011268926161434045,0.005150975964672529,76.55368277522594,68.62594383543241,0.0008834937670868002,6.1430786801571315,48.375,0.3394453088251481,0,0
0.0009873537566782288,28.5806591028595,2.6621114386632914,23.207142857142703,1.0,0.0009873537566782288,0.000653614357652539,29.78981212263652,0.1854584342976473,0.10452537949565228,0.005212166214623494,0.0010392549826754576,0.23928413410747584,0.00464403537302376,68.05240360124243,68.49071141080773,0.001038176053039442,-1.2091530197770197,7.569999999999709,0.1373356876594123,1,1
7.870032042273315e-05,35.60270621224845,0.9568477726967252,17.910714285714285,0.5819935691318132,7.870032042273315e-05,0.00040965362257435573,33.651375834719815,0.04228786338320578,0.08054103015430472,0.006169534662062667,1.3490603794424441e-05,-0.022254242355446152,0.004957575418726912,81.92989805892977,70.31424642627282,0.0006992535299936717,1.9513303775286346,22.49750000000131,0.29066162161675013,1,0
0.000638772843919018,16.383287457189,1.7299873680234399,17.478571428570962,0.6941747572815671,0.000638772843919018,0.0004304959754908629,32.28665579704263,0.058087130696038436,0.0777540734300933,0.005905244851066064,0.0006365457378143455,-0.006449962745913584,0.003905278207085696,14.851435996609817,47.16687561038367,0.0009163986423064128,-15.903368339853628,-29.957500000000437,-0.1758522840813792,1,1
0.0003344138616775091,-9.749710125768615,1.3522109920699787,16.171428571428415,0.06319702602219322,-0.0003344138616775091,0.00048546264322587153,-14.076021908870695,0.0562319254525212,0.07213011967737631,0.003242044242293113,-0.00030989777832279435,0.09531909574098663,0.00032843236757112607,86.76283582247906,55.66079580780354,0.0005999161455499482,4.32631178310208,-7.267500000001746,0.06203723126496641,0,0
0.0005381914979141963,-4.1064076894545,1.5350141657611915,14.824999999999948,0.14763231197779098,-0.0005381914979141963,0.00035589916942420846,-2.4532628639520384,-0.1207330572020271,0.06624884092457886,0.002912292180136114,-0.0005337275622273066,-0.20780981388535125,-0.0012564681769545044,17.439772787599576,27.509089964190395,0.0008021360503178706,-1.6531448255024612,8.165000000000873,-0.1499240340273933,0,0
0.0002465814839722035,-20.328938812905108,1.179856128148334,18.835714285714598,1.0,0.0002465814839722035,0.00016900469195256732,-24.60875216969924,0.04730952311551295,0.08442533464384303,0.003753594063775855,0.00019501348282866137,0.09331664401046602,-0.001804048443175386,74.68354430379812,52.8021073752105,0.0007193922144281515,4.279813356794133,-8.829999999998108,0.08815276223204105,1,1
0.0001294293282393736,17.54077652268461,0.748483972551865,23.132142857142235,0.1896551724138796,-0.0001294293282393736,0.0004741102196858782,11.201813209755965,0.06185990629452576,0.10325397480774906,0.007674627497671385,-0.00015174134349097999,-0.004909782742101854,0.0016346143039022414,86.40127224449203,68.06323937490322,0.000517784329435751,6.3389633129286445,32.83749999999782,0.2093364972368228,1,0
0.00020938723049750528,26.42529147881214,0.8057953217162651,22.05357142857065,0.5142857142856219,-0.00020938723049750528,0.0004524881568121554,26.59687439327351,-0.05767166784682587,0.0982702838618675,0.006887493270305689,-0.00023165730756297525,-0.13083442547444646,0.0021309740935631155,54.58902898081445,55.04926859005984,0.0007018169260418639,-0.17158291446136786,32.55500000000029,0.15933196614308365,0,0
0.00042895538193778556,-2.3552766820939723,0.8436974973583085,23.042857142857038,0.9472140762462468,0.00042895538193778556,0.0006965769409704795,5.01139450442316,-0.0017865158251861857,0.1029179110024857,0.006637720566100581,0.0006346269443830255,0.04043698755613612,-0.00011568447288524047,19.825940785088324,44.77698635833148,0.0007615159750865593,-7.366671186517133,-32.06499999999869,-0.2326021812024459,0,1
0.0007194116017408217,-1.122248227304226,0.7043476530588259,22.86428571428483,1.0,0.0007194116017408217,0.0008390197948434251,-3.9588009314589088,0.15898962206981615,0.10209321387905977,0.0039505800154445376,0.0007015254828014874,0.019427318382470027,0.0007391779065223699,67.73691379645835,61.042418314510904,0.0008104306668751068,2.8365527041546827,16.549999999999272,0.12585308496537717,1,1
6.44867190714236e-05,22.553856852307945,0.503803828479726,19.585714285714598,0.6497461928934047,6.44867190714236e-05,0.0007973064269409735,17.537375980196543,0.14117123135160003,0.08709910429593759,0.005341586928734524,4.669644862386777e-05,0.16168976944730407,0.003202784965490981,90.66502577224054,69.56849489903757,0.0004380367061419498,5.016480872111401,23.215000000003783,0.25680923443205383,1,0
0.00047284892587805906,28.83220162175712,3.407016409455774,21.274999999999896,0.3359788359789256,-0.00047284892587805906,0.0005132515453318917,29.87195384342042,-0.02153904228979764,0.09450347364119283,0.006981390263147222,-0.0004440024153731396,-0.17692208776930451,0.0027165399377092293,65.67976006500487,53.18594827338356,0.0008395373216539087,-1.0397522216632993,34.30749999999898,0.11428978018117597,1,0
0.001020801317962971,30.574468755901762,1.2610445626134397,20.375,0.8330373001775812,0.001020801317962971,0.0004212875526970444,28.595846596333097,0.1431036659792051,0.09014150557328893,0.004384537586614313,0.001009718540956676,0.23436287443736603,0.004879156572347044,95.50399058891946,75.40955267513044,0.0012453906168774901,1.9786221595686655,16.907500000001164,0.3215583931400756,1,1
6.402656440066012e-05,3.4335702959615446,0.4312202701028534,16.399999999999377,0.3191489361702128,-6.402656440066012e-05,0.00033167961398205203,7.250329700860317,-0.12855822938050432,0.07242088901056892,0.0026780130927459315,-1.987119052705417e-05,-0.1466136652754857,6.51471275442507e-05,29.154316364292384,33.198490274535814,0.0005188691743135471,-3.8167594048987725,7.067500000001019,-0.13362321780584496,0,1
0.00012385845632548553,-5.308622387539799,0.7526442417621195,21.453571428570804,0.1378531073446821,-0.00012385845632548553,0.000664328624334402,3.36223067853184,-0.1907550056630236,0.09491197850157299,0.004149164976240129,-8.183849063274622e-05,-0.31268536751555276,-0.001646727148698787,10.519553197311021,18.524132911290394,0.001957648432885839,-8.67085306607164,-1.7849999999998545,-0.3500411099918166,0,0
0.0004963856916824696,-15.473579479865293,0.8160200600909748,26.97857142857122,0.899408284023627,0.0004963856916824696,0.0010473209612794077,-2.7961866678875533,-0.14221604895948703,0.11951011295398405,0.00640828522167564,0.000636082970041979,-0.32035360326049256,-0.002698772836578621,15.39020563609126,20.93536644521025,0.0022459168169112987,-12.67739281197774,-17.25249999999869,-0.49500586249151546,1,1
0.001141635857985938,-20.04488292968017,1.1454518330303272,35.78214285714317,0.288188976377884,-0.001141635857985938,0.000876464943751634,-16.342154822474114,0.0004430022260804023,0.15851498717356163,0.007748167441876748,-0.0010001792356595842,-0.05202545040756679,-0.002164248732290698,36.029120695700925,37.586229016424554,0.001406525836882873,-3.702728107206056,-35.81500000000233,-0.1340491469298266,0,1
0.0006608593833160866,-25.139562176842446,0.4166943206179597,32.182142857143326,0.8343023255812755,0.0006608593833160866,0.0005924338860780615,-30.746931283823564,0.24727124077730256,0.1426431227683836,0.007403251025828193,0.0006364497193633083,0.2586310330576769,-0.0009464452129070334,58.38787878787918,62.03972718956394,0.000762367416771229,5.607369106981118,-33.48749999999927,0.0487798388491445,1,1
0.0006074891259446456,18.605507791333366,0.8521497191658021,13.557142857142026,0.01742160278745821,-0.0006074891259446456,0.00042429526049410853,17.773027566667423,-0.13487293027444336,0.059933258727263995,0.00510094614579665,-0.0005081323264949032,-0.116793284717287,0.0009020593139972959,70.85046188708203,46.26855990013857,0.0006343831231984644,0.8324802246659431,24.247500000004948,0.03936050239923272,1,0
0.0003424604568643437,14.762561064067995,0.4056371964865161,16.13571428571361,0.07627118644049768,-0.0003424604568643437,0.0008818061814473814,17.55844231243953,-0.13882727371044012,0.07132564022576367,0.0033081502580156992,-0.0004727547463251372,0.00972573429292023,0.0006733744897447409,38.53281482087297,43.29840661474315,0.0005216022915137638,-2.7958812483715363,10.957500000000437,-0.10707890942890375,0,0
3.104501971361979e-05,-0.38818401290336624,2.3153871965565185,6.574999999999948,0.3346303501945338,-3.104501971361979e-05,0.0002468011278884803,-3.8105676306866387,0.0017740876754102075,0.02916104882202645,0.0017308637726584466,-0.00011751741142392598,0.030389945142839103,-0.00017210532581872883,86.63645382395292,61.23028876202085,0.0005699155549247155,3.4223836177832725,5.522499999999127,0.0918917719130885,0,1
